[foo, -1, -1] => foo, -2, -1 
[foo, 8, 0] => foo, -1, 5 
[foo, 8, 1] => foo, 0, 6 
[foo, 8, 2] => foo, 1, 6 
[foo, 8, 3] => foo, 2, 6 
[foo, 8, 4] => foo, 3, 6 
[foo, 8, 5] => foo, 4, 6 
[foo, 8, 6] => foo, 5, 6 
[foo, 8, 7] => foo, 6, 6 
[foo, 8, 8] => foo, 7, 6 
[foo, 8, 9] => foo, 8, 6 
[foo, 8, 10] => foo, 9, 6 
[foo, 8, 11] => foo, 10, 6 
[foo, 8, 12] => foo, 11, 6 
[foo, 8, 13] => foo, 12, 6 
[foo, 8, 14] => foo, 13, 6 
[foo, 8, 15] => foo, 14, 6 
[foo, 8, 16] => foo, 15, 6 
[foo, 8, 17] => foo, 16, 6 
[foo, 8, 18] => foo, 17, 6 
[foo, 8, 19] => foo, 18, 6 
[foo, 8, 20] => foo, 19, 6 
[foo, 9, -1] => foo, -2, 6 
[foo, 9, 0] => foo, -1, 6 
[foo, 9, 1] => foo, 0, 7 
[foo, 9, 2] => foo, 1, 7 
[foo, 9, 3] => foo, 2, 7 
[foo, 9, 4] => foo, 3, 7 
[foo, 9, 5] => foo, 4, 7 
[foo, 9, 6] => foo, 5, 7 
[foo, 9, 7] => foo, 6, 7 
[foo, 9, 8] => foo, 7, 7 
[foo, 9, 9] => foo, 8, 7 
[foo, 9, 10] => foo, 9, 7 
[foo, 9, 11] => foo, 10, 7 
[foo, 9, 12] => foo, 11, 7 
[foo, 9, 13] => foo, 12, 7 
[foo, 9, 14] => foo, 13, 7 
[foo, 9, 15] => foo, 14, 7 
[foo, 9, 16] => foo, 15, 7 
[foo, 9, 17] => foo, 16, 7 
[foo, 9, 18] => foo, 17, 7 
[foo, 9, 19] => foo, 18, 7 
[foo, 9, 20] => foo, 19, 7 
[foo, 10, -1] => foo, -2, 7 
[foo, 10, 0] => foo, -1, 7 
[foo, 10, 1] => foo, 0, 8 
[foo, 10, 2] => foo, 1, 8 
[foo, 10, 3] => foo, 2, 8 
[foo, 10, 4] => foo, 3, 8 
[foo, 10, 5] => foo, 4, 8 
[foo, 10, 6] => foo, 5, 8 
[foo, 10, 7] => foo, 6, 8 
[foo, 10, 8] => foo, 7, 8 
[foo, 10, 9] => foo, 8, 8 
[foo, 10, 10] => foo, 9, 8 
[foo, 10, 11] => foo, 10, 8 
[foo, 10, 12] => foo, 11, 8 
[foo, 10, 13] => foo, 12, 8 
[foo, 10, 14] => foo, 13, 8 
[foo, 10, 15] => foo, 14, 8 
[foo, 10, 16] => foo, 15, 8 
[foo, 10, 17] => foo, 16, 8 
[foo, 10, 18] => foo, 17, 8 
[foo, 10, 19] => foo, 18, 8 
[foo, 10, 20] => foo, 19, 8 
[foo, 11, -1] => foo, -2, 8 
[foo, 11, 0] => foo, -1, 8 
[foo, 11, 1] => foo, 0, 9 
[foo, 11, 2] => foo, 1, 9 
[foo, 11, 3] => foo, 2, 9 
[foo, 11, 4] => foo, 3, 9 
[foo, 11, 5] => foo, 4, 9 
[foo, 11, 6] => foo, 5, 9 
[foo, 11, 7] => foo, 6, 9 
[foo, 11, 8] => foo, 7, 9 
[foo, 11, 9] => foo, 8, 9 
[foo, 11, 10] => foo, 9, 9 
[foo, 11, 11] => foo, 10, 9 
[foo, 11, 12] => foo, 11, 9 
[foo, 11, 13] => foo, 12, 9 
[foo, 11, 14] => foo, 13, 9 
[foo, 11, 15] => foo, 14, 9 
[foo, 11, 16] => foo, 15, 9 
[foo, 11, 17] => foo, 16, 9 
[foo, 11, 18] => foo, 17, 9 
[foo, 11, 19] => foo, 18, 9 
[foo, 11, 20] => foo, 19, 9 
[foo, 12, -1] => foo, -2, 9 
[foo, 12, 0] => foo, -1, 9 
[foo, 12, 1] => foo, 0, 10 
[foo, 12, 2] => foo, 1, 10 
[foo, 12, 3] => foo, 2, 10 
[foo, 12, 4] => foo, 3, 10 
[foo, 12, 5] => foo, 4, 10 
[foo, 12, 6] => foo, 5, 10 
[foo, 12, 7] => foo, 6, 10 
[foo, 12, 8] => foo, 7, 10 
[foo, 12, 9] => foo, 8, 10 
[foo, 12, 10] => foo, 9, 10 
[foo, 12, 11] => foo, 10, 10 
[foo, 12, 12] => foo, 11, 10 
[foo, 12, 13] => foo, 12, 10 
[foo, 12, 14] => foo, 13, 10 
[foo, 12, 15] => foo, 14, 10 
[foo, 12, 16] => foo, 15, 10 
[foo, 12, 17] => foo, 16, 10 
[foo, 12, 18] => foo, 17, 10 
[foo, 12, 19] => foo, 18, 10 
[foo, 12, 20] => foo, 19, 10 
[foo, 13, -1] => foo, -2, 10 
[foo, 13, 0] => foo, -1, 10 
[foo, 13, 1] => foo, 0, 11 
[foo, 13, 2] => foo, 1, 11 
[foo, 13, 3] => foo, 2, 11 
[foo, 13, 4] => foo, 3, 11 
[foo, 13, 5] => foo, 4, 11 
[foo, 13, 6] => foo, 5, 11 
[foo, 13, 7] => foo, 6, 11 
[foo, 13, 8] => foo, 7, 11 
[foo, 13, 9] => foo, 8, 11 
[foo, 13, 10] => foo, 9, 11 
[foo, 13, 11] => foo, 10, 11 
[foo, 13, 12] => foo, 11, 11 
[foo, 13, 13] => foo, 12, 11 
[foo, 13, 14] => foo, 13, 11 
[foo, 13, 15] => foo, 14, 11 
[foo, 13, 16] => foo, 15, 11 
[foo, 13, 17] => foo, 16, 11 
[foo, 13, 18] => foo, 17, 11 
[foo, 13, 19] => foo, 18, 11 
[foo, 13, 20] => foo, 19, 11 
[foo, 14, -1] => foo, -2, 11 
[foo, 14, 0] => foo, -1, 11 
[foo, 14, 1] => foo, 0, 12 
[foo, 14, 2] => foo, 1, 12 
[foo, 14, 3] => foo, 2, 12 
[foo, 14, 4] => foo, 3, 12 
[foo, 14, 5] => foo, 4, 12 
[foo, 14, 6] => foo, 5, 12 
[foo, 14, 7] => foo, 6, 12 
[foo, 14, 8] => foo, 7, 12 
[foo, 14, 9] => foo, 8, 12 
[foo, 14, 10] => foo, 9, 12 
[foo, 14, 11] => foo, 10, 12 
[foo, 14, 12] => foo, 11, 12 
[foo, 14, 13] => foo, 12, 12 
[foo, 14, 14] => foo, 13, 12 
[foo, 14, 15] => foo, 14, 12 
[foo, 14, 16] => foo, 15, 12 
[foo, 14, 17] => foo, 16, 12 
[foo, 14, 18] => foo, 17, 12 
[foo, 14, 19] => foo, 18, 12 
[foo, 14, 20] => foo, 19, 12 
[foo, 15, -1] => foo, -2, 12 
[foo, 15, 0] => foo, -1, 12 
[foo, 15, 1] => foo, 0, 13 
[foo, 15, 2] => foo, 1, 13 
[foo, 15, 3] => foo, 2, 13 
[foo, 15, 4] => foo, 3, 13 
[foo, 15, 5] => foo, 4, 13 
[foo, 15, 6] => foo, 5, 13 
[foo, 15, 7] => foo, 6, 13 
[foo, 15, 8] => foo, 7, 13 
[foo, 15, 9] => foo, 8, 13 
[foo, 15, 10] => foo, 9, 13 
[foo, 15, 11] => foo, 10, 13 
[foo, 15, 12] => foo, 11, 13 
[foo, 15, 13] => foo, 12, 13 
[foo, 15, 14] => foo, 13, 13 
[foo, 15, 15] => foo, 14, 13 
[foo, 15, 16] => foo, 15, 13 
[foo, 15, 17] => foo, 16, 13 
[foo, 15, 18] => foo, 17, 13 
[foo, 15, 19] => foo, 18, 13 
[foo, 15, 20] => foo, 19, 13 
[foo, 16, -1] => foo, -2, 13 
[foo, 16, 0] => foo, -1, 13 
[foo, 16, 1] => foo, 0, 14 
[foo, 16, 2] => foo, 1, 14 
[foo, 16, 3] => foo, 2, 14 
[foo, 16, 4] => foo, 3, 14 
[foo, 16, 5] => foo, 4, 14 
[foo, 16, 6] => foo, 5, 14 
[foo, 16, 7] => foo, 6, 14 
[foo, 16, 8] => foo, 7, 14 
[foo, 16, 9] => foo, 8, 14 
[foo, 16, 10] => foo, 9, 14 
[foo, 16, 11] => foo, 10, 14 
[foo, 16, 12] => foo, 11, 14 
[foo, 16, 13] => foo, 12, 14 
[foo, 16, 14] => foo, 13, 14 
[foo, 16, 15] => foo, 14, 14 
[foo, 16, 16] => foo, 15, 14 
[foo, 16, 17] => foo, 16, 14 
[foo, 16, 18] => foo, 17, 14 
[foo, 16, 19] => foo, 18, 14 
[foo, 16, 20] => foo, 19, 14 
[foo, 17, -1] => foo, -2, 14 
[foo, 17, 0] => foo, -1, 14 
[foo, 17, 1] => foo, 0, 15 
[foo, 17, 2] => foo, 1, 15 
[foo, 17, 3] => foo, 2, 15 
[foo, 17, 4] => foo, 3, 15 
[foo, 17, 5] => foo, 4, 15 
[foo, 17, 6] => foo, 5, 15 
[foo, 17, 7] => foo, 6, 15 
[foo, 17, 8] => foo, 7, 15 
[foo, 17, 9] => foo, 8, 15 
[foo, 17, 10] => foo, 9, 15 
[foo, 17, 11] => foo, 10, 15 
[foo, 17, 12] => foo, 11, 15 
[foo, 17, 13] => foo, 12, 15 
[foo, 17, 14] => foo, 13, 15 
[foo, 17, 15] => foo, 14, 15 
[foo, 17, 16] => foo, 15, 15 
[foo, 17, 17] => foo, 16, 15 
[foo, 17, 18] => foo, 17, 15 
[foo, 17, 19] => foo, 18, 15 
[foo, 17, 20] => foo, 19, 15 
[foo, 18, -1] => foo, -2, 15 
[foo, 18, 0] => foo, -1, 15 
[foo, 18, 1] => foo, 0, 16 
[foo, 18, 2] => foo, 1, 16 
[foo, 18, 3] => foo, 2, 16 
[foo, 18, 4] => foo, 3, 16 
[foo, 18, 5] => foo, 4, 16 
[foo, 18, 6] => foo, 5, 16 
[foo, 18, 7] => foo, 6, 16 
[foo, 18, 8] => foo, 7, 16 
[foo, 18, 9] => foo, 8, 16 
[foo, 18, 10] => foo, 9, 16 
[foo, 18, 11] => foo, 10, 16 
[foo, 18, 12] => foo, 11, 16 
[foo, 18, 13] => foo, 12, 16 
[foo, 18, 14] => foo, 13, 16 
[foo, 18, 15] => foo, 14, 16 
[foo, 18, 16] => foo, 15, 16 
[foo, 18, 17] => foo, 16, 16 
[foo, 18, 18] => foo, 17, 16 
[foo, 18, 19] => foo, 18, 16 
[foo, 18, 20] => foo, 19, 16 
[foo, 19, -1] => foo, -2, 16 
[foo, 19, 0] => foo, -1, 16 
[foo, 19, 1] => foo, 0, 17 
[foo, 19, 2] => foo, 1, 17 
[foo, 19, 3] => foo, 2, 17 
[foo, 19, 4] => foo, 3, 17 
[foo, 19, 5] => foo, 4, 17 
[foo, 19, 6] => foo, 5, 17 
[foo, 19, 7] => foo, 6, 17 
[foo, 19, 8] => foo, 7, 17 
[foo, 19, 9] => foo, 8, 17 
[foo, 19, 10] => foo, 9, 17 
[foo, 19, 11] => foo, 10, 17 
[foo, 19, 12] => foo, 11, 17 
[foo, 19, 13] => foo, 12, 17 
[foo, 19, 14] => foo, 13, 17 
[foo, 19, 15] => foo, 14, 17 
[foo, 19, 16] => foo, 15, 17 
[foo, 19, 17] => foo, 16, 17 
[foo, 19, 18] => foo, 17, 17 
[foo, 19, 19] => foo, 18, 17 
[foo, 19, 20] => foo, 19, 17 
[foo, 20, -1] => foo, -2, 17 
[foo, 20, 0] => foo, -1, 17 
[foo, 20, 1] => foo, 0, 18 
[foo, 20, 2] => foo, 1, 18 
[foo, 20, 3] => foo, 2, 18 
[foo, 20, 4] => foo, 3, 18 
[foo, 20, 5] => foo, 4, 18 
[foo, 20, 6] => foo, 5, 18 
[foo, 20, 7] => foo, 6, 18 
[foo, 20, 8] => foo, 7, 18 
[foo, 20, 9] => foo, 8, 18 
[foo, 20, 10] => foo, 9, 18 
[foo, 20, 11] => foo, 10, 18 
[foo, 20, 12] => foo, 11, 18 
[foo, 20, 13] => foo, 12, 18 
[foo, 20, 14] => foo, 13, 18 
[foo, 20, 15] => foo, 14, 18 
[foo, 20, 16] => foo, 15, 18 
[foo, 20, 17] => foo, 16, 18 
[foo, 20, 18] => foo, 17, 18 
[foo, 20, 19] => foo, 18, 18 
[foo, 20, 20] => foo, 19, 18 
[foo, 21, -1] => foo, -2, 18 
[foo, 21, 0] => foo, -1, 18 
[foo, 21, 1] => foo, 0, 19 
[foo, 21, 2] => foo, 1, 19 
[foo, 21, 3] => foo, 2, 19 
[foo, 21, 4] => foo, 3, 19 
[foo, 21, 5] => foo, 4, 19 
[foo, 21, 6] => foo, 5, 19 
[foo, 21, 7] => foo, 6, 19 
[foo, 21, 8] => foo, 7, 19 
[foo, 21, 9] => foo, 8, 19 
[foo, 21, 10] => foo, 9, 19 
[foo, 21, 11] => foo, 10, 19 
[foo, 21, 12] => foo, 11, 19 
[foo, 21, 13] => foo, 12, 19 
[foo, 21, 14] => foo, 13, 19 
[foo, 21, 15] => foo, 14, 19 
[foo, 21, 16] => foo, 15, 19 
[foo, 21, 17] => foo, 16, 19 
[foo, 21, 18] => foo, 17, 19 
[foo, 21, 19] => foo, 18, 19 
[foo, 21, 20] => foo, 19, 19 
[foo, 22, -1] => foo, -2, 19 
[foo, 22, 0] => foo, -1, 19 
[foo, 22, 1] => foo, 0, 20 
[foo, 22, 2] => foo, 1, 20 
[foo, 22, 3] => foo, 2, 20 
[foo, 22, 4] => foo, 3, 20 
[foo, 22, 5] => foo, 4, 20 
[foo, 22, 6] => foo, 5, 20 
[foo, 22, 7] => foo, 6, 20 
[foo, 22, 8] => foo, 7, 20 
[foo, 22, 9] => foo, 8, 20 
[foo, 22, 10] => foo, 9, 20 
[foo, 22, 11] => foo, 10, 20 
[foo, 22, 12] => foo, 11, 20 
[foo, 22, 13] => foo, 12, 20 
[foo, 22, 14] => foo, 13, 20 
[foo, 22, 15] => foo, 14, 20 
[foo, 22, 16] => foo, 15, 20 
[foo, 22, 17] => foo, 16, 20 
[foo, 22, 18] => foo, 17, 20 
[foo, 22, 19] => foo, 18, 20 
[foo, 22, 20] => foo, 19, 20 
[foo, 23, -1] => foo, -2, 20 
[foo, 23, 0] => foo, -1, 20 
[foo, 23, 1] => foo, 0, 21 
[foo, 23, 2] => foo, 1, 21 
[foo, 23, 3] => foo, 2, 21 
[foo, 23, 4] => foo, 3, 21 
[foo, 23, 5] => foo, 4, 21 
[foo, 23, 6] => foo, 5, 21 
[foo, 23, 7] => foo, 6, 21 
[foo, 23, 8] => foo, 7, 21 
[foo, 23, 9] => foo, 8, 21 
[foo, 23, 10] => foo, 9, 21 
[foo, 23, 11] => foo, 10, 21 
[foo, 23, 12] => foo, 11, 21 
[foo, 23, 13] => foo, 12, 21 
[foo, 23, 14] => foo, 13, 21 
[foo, 23, 15] => foo, 14, 21 
[foo, 23, 16] => foo, 15, 21 
[foo, 23, 17] => foo, 16, 21 
[foo, 23, 18] => foo, 17, 21 
[foo, 23, 19] => foo, 18, 21 
[foo, 23, 20] => foo, 19, 21 
[foo, 24, -1] => foo, -2, 21 
[foo, 24, 0] => foo, -1, 21 
[foo, 24, 1] => foo, 0, 22 
[foo, 24, 2] => foo, 1, 22 
[foo, 24, 3] => foo, 2, 22 
[foo, 24, 4] => foo, 3, 22 
[foo, 24, 5] => foo, 4, 22 
[foo, 24, 6] => foo, 5, 22 
[foo, 24, 7] => foo, 6, 22 
[foo, 24, 8] => foo, 7, 22 
[foo, 24, 9] => foo, 8, 22 
[foo, 24, 10] => foo, 9, 22 
[foo, 24, 11] => foo, 10, 22 
[foo, 24, 12] => foo, 11, 22 
[foo, 24, 13] => foo, 12, 22 
[foo, 24, 14] => foo, 13, 22 
[foo, 24, 15] => foo, 14, 22 
[foo, 24, 16] => foo, 15, 22 
[foo, 24, 17] => foo, 16, 22 
[foo, 24, 18] => foo, 17, 22 
[foo, 24, 19] => foo, 18, 22 
[foo, 24, 20] => foo, 19, 22 
[foo, 25, -1] => foo, -2, 22 
[foo, 25, 0] => foo, -1, 22 
[foo, 25, 1] => foo, 0, 23 
[foo, 25, 2] => foo, 1, 23 
[foo, 25, 3] => foo, 2, 23 
[foo, 25, 4] => foo, 3, 23 
[foo, 25, 5] => foo, 4, 23 
[foo, 25, 6] => foo, 5, 23 
[foo, 25, 7] => foo, 6, 23 
[foo, 25, 8] => foo, 7, 23 
[foo, 25, 9] => foo, 8, 23 
[foo, 25, 10] => foo, 9, 23 
[foo, 25, 11] => foo, 10, 23 
[foo, 25, 12] => foo, 11, 23 
[foo, 25, 13] => foo, 12, 23 
[foo, 25, 14] => foo, 13, 23 
[foo, 25, 15] => foo, 14, 23 
[foo, 25, 16] => foo, 15, 23 
[foo, 25, 17] => foo, 16, 23 
[foo, 25, 18] => foo, 17, 23 
[foo, 25, 19] => foo, 18, 23 
[foo, 25, 20] => foo, 19, 23 
[foo, 26, -1] => foo, -2, 23 
[foo, 26, 0] => foo, -1, 23 
[foo, 26, 1] => foo, 0, 24 
[foo, 26, 2] => foo, 1, 24 
[foo, 26, 3] => foo, 2, 24 
[foo, 26, 4] => foo, 3, 24 
[foo, 26, 5] => foo, 4, 24 
[foo, 26, 6] => foo, 5, 24 
[foo, 26, 7] => foo, 6, 24 
[foo, 26, 8] => foo, 7, 24 
[foo, 26, 9] => foo, 8, 24 
[foo, 26, 10] => foo, 9, 24 
[foo, 26, 11] => foo, 10, 24 
[foo, 26, 12] => foo, 11, 24 
[foo, 26, 13] => foo, 12, 24 
[foo, 26, 14] => foo, 13, 24 
[foo, 26, 15] => foo, 14, 24 
[foo, 26, 16] => foo, 15, 24 
[foo, 26, 17] => foo, 16, 24 
[foo, 26, 18] => foo, 17, 24 
[foo, 26, 19] => foo, 18, 24 
[foo, 26, 20] => foo, 19, 24 
[foo, 27, -1] => foo, -2, 24 
[foo, 27, 0] => foo, -1, 24 
[foo, 27, 1] => foo, 0, 25 
[foo, 27, 2] => foo, 1, 25 
[foo, 27, 3] => foo, 2, 25 
[foo, 27, 4] => foo, 3, 25 
[foo, 27, 5] => foo, 4, 25 
[foo, 27, 6] => foo, 5, 25 
[foo, 27, 7] => foo, 6, 25 
[foo, 27, 8] => foo, 7, 25 
[foo, 27, 9] => foo, 8, 25 
[foo, 27, 10] => foo, 9, 25 
[foo, 27, 11] => foo, 10, 25 
[foo, 27, 12] => foo, 11, 25 
[foo, 27, 13] => foo, 12, 25 
[foo, 27, 14] => foo, 13, 25 
[foo, 27, 15] => foo, 14, 25 
[foo, 27, 16] => foo, 15, 25 
[foo, 27, 17] => foo, 16, 25 
[foo, 27, 18] => foo, 17, 25 
[foo, 27, 19] => foo, 18, 25 
[foo, 27, 20] => foo, 19, 25 
[foo, 28, -1] => foo, -2, 25 
[foo, 28, 0] => foo, -1, 25 
[foo, 28, 1] => foo, 0, 26 
[foo, 28, 2] => foo, 1, 26 
[foo, 28, 3] => foo, 2, 26 
[foo, 28, 4] => foo, 3, 26 
[foo, 28, 5] => foo, 4, 26 
[foo, 28, 6] => foo, 5, 26 
[foo, 28, 7] => foo, 6, 26 
[foo, 28, 8] => foo, 7, 26 
[foo, 28, 9] => foo, 8, 26 
[foo, 28, 10] => foo, 9, 26 
[foo, 28, 11] => foo, 10, 26 
[foo, 28, 12] => foo, 11, 26 
[foo, 28, 13] => foo, 12, 26 
[foo, 28, 14] => foo, 13, 26 
[foo, 28, 15] => foo, 14, 26 
[foo, 28, 16] => foo, 15, 26 
[foo, 28, 17] => foo, 16, 26 
[foo, 28, 18] => foo, 17, 26 
[foo, 28, 19] => foo, 18, 26 
[foo, 28, 20] => foo, 19, 26 
[foo, 29, -1] => foo, -2, 26 
[foo, 29, 0] => foo, -1, 26 
[foo, 29, 1] => foo, 0, 27 
[foo, 29, 2] => foo, 1, 27 
[foo, 29, 3] => foo, 2, 27 
